True,Opinion,Score
Ложь,Ложь,0.7619085907936096
Правда,Правда,0.8949249982833862
Ложь,Ложь,0.7567727565765381
Правда,Правда,0.9567316770553589
Правда,Правда,0.953727662563324
Ложь,Ложь,0.7447969913482666
Правда,Правда,0.9481127858161926
Правда,Правда,0.8703064322471619
Правда,Правда,0.9401100873947144
Ложь,Ложь,0.7543330788612366
Ложь,Ложь,0.6956105828285217
Ложь,Ложь,0.8120070695877075
Правда,Правда,0.8863845467567444
Ложь,Ложь,0.7726293802261353
Правда,Правда,0.9445517063140869
Ложь,Ложь,0.689537525177002
Ложь,Ложь,0.7583099603652954
Ложь,Ложь,0.7276867032051086
Ложь,Ложь,0.5754058957099915
Ложь,Ложь,0.734827995300293
