Query,Answer,True,Opinion,Score
" При расчете разниц по ПБУ 18/02 балансовым методом к какому виду активов или обязательств относятся расходы, не учитываемые при налогообложении. "," Нет, нельзя. Если основное средство было приобретено за счет субсидий, то при переходе на ФСБУ 6/2020 нельзя было использовать упрощенную ретроспективу. Пересчитывать показатели нужно по полной ретроспективе. При упрощенной ретроспективе бухгалтер корректирует только балансовую стоимость объекта. К примеру, уменьшает сумму амортизации проводкой по дебету счета 02 и кредиту счета 84 Нераспределенная прибыль (непокрытый убыток)&raquo;. Однако в этом случае не корректируется счет 98 Доходы будущих периодов&raquo;, а значит, упрощенная ретроспектива не подходит. При полной ретроспективе данные по счетам 01, 02 и 98 скорректируйте в корреспонденции со счетом 84. Счет 91 на конец отчетного года закрывается, поэтому в межотчетный период равен нулю. Его корректировать не нужно. К сожалению, найти какие-либо разъяснения контролирующих органов по данному вопросу не удалось. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/12/443180  ",Ложь,Ложь,0.9085454344749451
"  Какие риски есть у ООО, если оно НЕ уменьшит уставной капитал в целях соблюдения требований п. 8 ст. 23 и п. 4 ст. 30 Закона об ООО (штрафные санкции, иные риски)?  "," Чистые активы не должны быть меньше уставного капитала более двух лет. Если компания не восстановит соотношение, налоговая инспекция вправе подать заявление в суд о принудительной ликвидации общества (подп. 3 п. 3 ст. 61, п. 4 ст. 90 и п. 4 ст. 99 ГК, п. 4 ст. 30 Закона от 08.02.1998 № 14-ФЗ, п. 12 ст. 35 Закона от 26.12.1995 № 208-ФЗ). Для отчетности по итогам 2020 года действует исключение. Если по итогам этого года чистые активы общества ниже размера его уставного капитала, то общие правила либо о корректировке уставного капитала, либо о ликвидации общества не применяются как для АО, так и для ООО (п. 2 и 3 статьи 12 Закона от 07.04.2020 № 115-ФЗ). Уменьшить уставный капитал можно не ниже минимального размера. Для ООО и непубличных АО он составляет 10 000 руб., а для публичных АО 100 000 руб. (п. 4 ст. 90 ГК, п. 1 ст. 14 Закона от 08.02.1998 № 14-ФЗ, ст. 26 Закона от 26.12.1995 № 208-ФЗ). Подробнее об этом в рекомендациях Системы Главбух: https://1gl.ru/#/document/12/398781/, https://1gl.ru/#/document/16/119862/, https://1gl.ru/#/document/16/101738/, https://1gl.ru/#/document/86/438442/.  ",Правда,Правда,0.9497277140617371
" Уточните с 2022г. не понадобится письменное согласие сотрудников и соискателей на электронный кадровый документооборот , кто по состоянию на 31.12.2021г. не имеет опыта работы, т.е. трудоустраивается впервые? На таких сотрудников исключительно только электронный кадровый документооборот обязателен для работодателя, Право есть выбора у Работодателя как вести документы на таких сотрудников? "," Деньги, полученные с расчетного счета, можно расходовать на выплату больничного пособия и пособия по беременности и родам. Однако можно ли расходовать на выплату пособий наличную выручку- прямо в законодательстве не сказано. Наличные поступления за проданные товары, выполненные работы, оказанные услуги можно расходовать на социальные выплаты. Что относится к социальным выплатам в законе сказано. В самих правилах наличных расчетов это понятие не раскрывается. Можно сверяться со списками выплат, которые относятся и не относятся к социальным по правилам заполнения статистических форм. Согласно этим документам, больничное пособие к выплатам социального характера не относят. С другой стороны, правила наличных расчетов к этим спискам не отсылают. А значит можно применять более широкое толкование и включить сюда больничное пособие. Однако с учетом того, что четких разъяснений по этому вопросу нет более правильно не выдавать пособия из наличной выручки. а использовать на эти цели средства, полученные с расчетного счета Так как срок привлечения к ответственности за нарушение порядка кассовой дисциплины истек, оштрафовать Вас не могут. Более подробно с информацией можно ознакомиться по ссылкам: https://www.1gl.ru/#/document/86/270193/ https://www.1gl.ru/#/document/99/564112460/ZAP2SEE3MU/ https://www.1gl.ru/#/document/189/857029/6fce9277-c148-4857-bc24-8a9764d5f495/ https://www.1gl.ru/#/document/97/471927/dfasoqfzex/  ",Ложь,Ложь,0.8630748987197876
" Наша организация приобрела в мае 2022 года здание и земельный участок.по адресу М.О. Щелковский район, дер. Огуднево. подскажите, пожалуйста, ставки налога на имущество и земельного налога по указанному региону. "," По вопросу ставки по налогу на имущество. Налоговые ставки по зданию можете посмотреть в статье 1 Закона Московской области от 21.11.2003 № 150/2003-ОЗ Более подробно об этом Вы сможете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/80/5808809/ZAP24U63IQ/ По вопросу ставки по земельному налогу. С 2019 года вместо Щёлковского района как административно-территориальной единицы области образовано муниципальное образование городской округ Щёлково. Налоговые ставки по земельному участку можно в пункте 1 Решения Совета депутатов городского округа Щелково Московской области от 14.10.2019 № 29/3-8-НПА Более подробно об этом Вы сможете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/81/13832785/dfasbd54bk/  ",Правда,Правда,0.9567479491233826
" Добрый день. Наш клиент имеет несколько патентов на разные виды деятельности, в том числе оказание услуг. Часть патентов с сотрудниками, а часть без сотрудников. Вопросы: 1. Вправе ли предприниматель уменьшить стоимость патента с сотрудниками на сумму уплаченных за сотрудников страховых взносов; 2. Вправе ли предприниматель уменьшить стоимость патента без сотрудников на сумму уплаченных фиксированных страховых взносов за себя?  "," С 2021 года предприниматели на ПСН могут уменьшить стоимость патента на страховые взносы, уплаченные за наемных сотрудников и на собственное страхование ИП (п. 1.2 ст. 346.51 НК). Но для этого нужно подать уведомление в налоговую инспекцию. Если у ИП несколько патентов одной инспекции, он вправе подать одно уведомление, чтобы уменьшить налог по каждому патенту. В настоящий момент еще нет разъяснений о том, как учитывать взносы ИП на патенте в случае наличия наемного персонала только в одном виде деятельности. Из буквального толкования норм законодательства следует, что стоимость патента, где предприниматель не использует наемный персонал, можно уменьшить без 50 % ограничения. В отношении деятельности на ПСН с наемным персоналом учитывайте 50 % ограничение. В состав вычета по данному патенту включите страховые взносы за персонал (подп. 1 3 п. 1.2 ст. 345.51 НК). Стоимость патента на месяц уменьшают взносы и больничные, оплаченные в этом же месяце. В связи с отсутствием разъяснений по данному вопросу рекомендуем уточнить позицию Вашей налоговой инспекции. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/72510/tit5/ https://www.1gl.ru/#/document/86/284532/dfasrcgotp/  ",Правда,Правда,0.941505491733551
" День добрый. Организация «Э»(исполнитель) заключило договор на оказание услуг по обслуживанию технических систем с организацией «Т»(Заказчик) обе организации на ОСН. Плата за оказание услуг, включает НДС. В рамках данного договора организация Э приобрело модули с НДС и установило в оборудование заказчика(Т). В договоре указано:  Заказчик компенсирует исполнителю затраты по приобретению необходимых для замены вышедших из строя и требующих замены модулей.  Вопросы: 1. Порядок отражения в учете у организации Исполнителя приобретенных модулей и НДС по ним? 2. Порядок предъявления понесенных затрат Заказчику ( заказчик просит выставить счет без НДС по приобретенным модулям)?   "," Арендную плату за офисное помещение учитывайте проводкой: Дебет 26 Кредит 60 арендная плата. Общехозяйственные расходы полностью списывайте на счет 90-2 (пункты 18 и 26 ФСБУ 05/2019, пункты 5 и 12 ПБУ 9/99). В конце месяца спишите сумму общехозяйственных расходов: Дебет 90-2 Кредит 26 включены в себестоимость продаж общехозяйственные расходы. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/86/287706/  ",Ложь,Ложь,0.896041214466095
" Добрый день! Согласно каких документов ИП Михайлова Н.Н., являясь подписчиком Вашей Системы Главбух, может взять на затраты эту подписку? "," При покупке БСС Системы Главбух&raquo; продавец предоставляет следующие документы: лицензионный договор на передачу неисключительных прав и (или) счет при безналичной оплате; кассовый чек (корешок к приходному кассовому ордеру) при наличной форме расчетов; документы на передачу прав акт приема-передачи неисключительных прав. Такие расходы ИП может отразить в составе профессионального вычета (подп. 26 п. 1 ст. 264 НК, п. 47 Порядка учета доходов и расходов для предпринимателей). Ответ подготовлен на основе материала: https://www.1gl.ru/#/document/16/58136/ https://www.1gl.ru/#/document/16/72381/  ",Правда,Правда,0.9310946464538574
" Как найти информацию об: "" Учёт НДС при приобретение сырья и материалов, необходимых для создания новых товаров, в рамках реализации инновационного проекта за внебюджетные средства при полученном безвозмездном Гранте"" Коммерческая организация, Грант получен от фонда -- безвозмездный, который включает в себя софинансировани, равное выделенному гранту. Вопрос о том, как расходовать НДС по закупленным материалам, применяем в производстве, конкретно по софинансированию, можем ли мы его предъявлять к вычету. Грант на Коммерциализацию. По этому гранту мы долны продать выпущенную продукцию, мы её уже продаём. ", .  ,Правда,Ложь,0.8815818428993225
" Здравствуйте. ИП пришло требование от ФНС о предоставлении пояснений по поводу возможного занижения суммы налоговой базы в следствии наличия работников, у которых средняя зп меньше мрот. (РСВ за 9 мес 2022г). Как корректно ответить на требование? Заработная плата у всех сотрудников предпринимателя не ниже МРОТ! ФНС посчитали среднюю цифру за период, не беря в расчет того, что некоторые сотрудники работают не полный рабочий день, у некоторых был разрывной стаж и т.д. "," Что касаемо уровня заработной платы, то здесь сначала отметим, что по закону зарплата должна соответствовать МРОТ, а среднеотраслевой уровень зарплаты является рекомендованным. На полученное вами уведомление из налоговой вам нужно сообщить, что у вас средний размер зарплаты на предприятии составляет такую-то сумму, что соответствует (или превышает) размеру установленного законом МРОТ. Также нужно привести пояснения, почему зарплата хотя и выше МРОТ, но все-таки ниже среднеотраслевой. Например, так может получиться, если сотрудники (их часть) трудятся на полставки. То есть, оклад у них соответствует среднеотраслевому размеру зарплаты, а фактически к выплате они получают сумму меньше, исходя из фактически отработанного времени. Также средний размер зарплаты в целом по организации может быть занижен из-за того, что у низкоквалифицированного персонала (уборщицы, грузчики и пр.) оклады принципиально ниже, чем у иных сотрудников, что нарушением не является, так как их оклад соответствует их квалификационным обязанностям. То есть, вам нужно привести объективные причины, по которым средний размер зарплаты по организации составляет соответствующую сумму. Также правильным будет сообщить, что при наличии на то финансовых возможностей организация регулярно планирует и проводит (и будет проводить) повышения окладов в целом по организации. Примерные образцы ответов на требование по низкой зарплате вы можете посмотреть ниже в рекомендации и по ссылкам: https://www.1gl.ru/#/document/86/455268 https://www.1gl.ru/#/document/118/26897 https://www.1gl.ru/#/document/118/104402 https://www.1gl.ru/#/document/189/970606/.  ",Правда,Правда,0.9474058747291565
" 1.Организация на ОСНО имеет на балансе транспортные средства (часть в лизинге, часть в собственности). Больше никаких основных средств у организации нет. Нужно ли такой организации сдавать декларацию по налогу на имуществу с включенным в нее раздел 4??   2.Организация на УСН имеет на балансе транспортные средства (часть в лизинге, часть в собственности). Больше никаких основных средств у организации нет. Нужно ли такой организации сдавать декларацию по налогу на имуществу с включенным в нее раздел 4??   "," Да, может. Вне рамок налоговых проверок ИФНС вправе запрашивать документы по сделке у участников этой сделки и иных лиц, располагающих документами об этой сделке (п.2 ст.93.1 НК). Необходимо направить документы и информацию, во исполнение требования, в установленный срок (п.5 ст.93.1 НК). Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/86/300295/bssPhr64  ",Ложь,Ложь,0.9292232990264893
